latin	label	prediction
rajtantra	राजतंत्र	राजतंत्र
karyarat	कार्यरत	कार्यारत
punter	पंटर	पंंटर
kamtar	कमतर	कमतार
naxali	नक्सली	नकलाी
ashariri	अशरीरी	अशारीरी
ea	ईए	इए
seti	सेटी	सेती
khinchakar	खिंचकर	खींचकर
hindon	हिंडन	हिंदों
chaukhate	चौखटे	चौखते
mancheeye	मंचीय	मनचीये
janahani	जनहानि	जनहानी
born	बोर्न	बॉर्न
mame	मामे	मेम
brok	ब्रोक	ब्रॉक
panpana	पनपना	पनपना
napane	नापने	नापने
peary	पियरी	पेरी
grandhiyon	ग्रंथियों	ग्रांधियों
orian	ओरियन	ऑरियन
rate	रेट	राते
jhankana	झांकना	झंकाना
plan	प्लेन	प्लान
sandarbh	संदर्भ	संदर्भ
laurence	लौरेंस	लॉरेंस
jamuei	जमुई	जमुए
rojvelt	रुजवेल्ट	रॉजवेल्ट
parabola	पैराबोला	परबोला
dravani	डरावनी	द्रवानी
vyabhichar	व्यभिचार	व्याभिचार
achhanera	अछनेरा	अच्नेरा
equities	इक्विटीज	इक्वियटीस
baramde	बरामदे	बरमददे
suriname	सूरीनाम	सुरीनमे
duvidhaayein	दुविधाएं	दुविधिएं
superhit	सुपरहिट	सुपरहित
manchit	मंचित	मानचित
chidhte	चिढ़ते	चिढ़ते
tension	टेंशन	टेंशन
samprabhuta	संप्रभुता	संप्रभूता
pashtun	पश्तून	पश्तुन
bhurbhura	भुरभुरा	भूरभुरा
sanyog	संयुक्त	संयोग
cavity	कैविटी	कविटी
jhuthala	झुठला	झुठलाा
tenis	टेनिस	टेनिस
paim	पैम	पैम
dilaye	दिलाये	दिलाए
proud	प्रौढ	प्राउड
tarabai	ताराबाई	तराबाई
awashist	अवशिष्ट	अवशिष्ट
tarch	टार्च	तर्च
jalesar	जलेसर	जलेसर
dhokebaz	धोखेबाज	धोकेबाज
sanskrutiyon	संस्कृतियों	संस्कृतियों
welding	वेल्डिंग	वेलिंगग
gujarte	गुजारते	गुजरते
baji	बाज़ी	बाजी
narbhakshi	नरभक्षी	नर्भक्षी
manipal	मणिपाल	मनिपाल
judae	जुड़ाई	जुड़ाई
jivraj	जीवराज	जीवराज
julahon	जुलाहों	जुलाहों
najron	नजरों	नजरों
samoaa	सामोआ	समो
yatraen	यात्राएं	यात्राएं
orion	ओरियन	ओरियन
saima	साइमा	सैमा
dhundhta	ढूंढता	ढुंढता
sheli	शैली	शेली
rampur	रामपुर	रामपुर
saajsajja	साजसज्जा	साजसजज
patakkar	पटककर	पटक्कर
urwarakon	उर्वरकों	उर्वारकों
lahrai	लहराई	लहराया
chatgaon	चटगांव	चतगाओं
marwar	मारवाड़	मारवार
rig	रिग	रिग
chhetri	छेत्री	छेत्री
kamjor	कमज़ोर	कमजोर
menu	मेनू	मेनु
liberation	लिब्रेशन	लिबरेशन
munafa	मुनाफा	मुनफाा
munshiganj	मुंशीगंज	मुनशिंगज
sankhyaein	संख्याएं	संख्याएं
dikhai	दिखाईं	दिखाई
ganth	गांठ	गंठ
sinabang	सिनाबंग	सिनाबंग
jadein	जड़ें	जादें
mushahid	मुशाहिद	मुशहिद
pardesiyon	परदेसियों	परदेशियों
luxor	लक्सर	लुक्सर
shrabon	शराबों	श्रबों
mnaey	मनाए	मनाए
putlaa	पुतला	पुतला
uzbek	उज़्बेक	उजबेक
menon	मैनन	मेनों
yari	यारी	यारी
sonu	सोनू	सोनु
faisla	फ़ैसला	फैसला
antmurkh	अंतर्मुख	अंतममरूक
biswa	बिस्वा	बिस्वाा
chahunor	चहुंओर	चाहूनौर
vaadak	वादक	वादक
trap	ट्रैप	ट्रैप
vyaktigat	व्यक्तिगत	व्यक्तगत
chhupakar	छुपकर	छुपाकर
bhraant	भ्रांत	भ्रांत
apariharya	अपरिहार्य	अपरिहर्य
ladte	लड़ते	लड़ते
nitiyon	नीतियों	नितियों
prapt	प्राप्त	प्रप्त
simatta	सिमटता	सीमतता
nabj	नब्ज़	नब्ज
tivoli	टिवोली	तिवोली
navjaagaran	नवजागरण	नवजगगरण
farrukhnagar	फर्रूखनगर	फरर्खनगार
jamayaa	जमाया	जमाया
mamooli	मामूली	ममूली
ramtek	रामटेक	रामतक
spray	स्प्रे	स्प्राय
suhagin	सुहागिन	सुहागिन
time	टाइम	टाइम
deepika	दीपिका	दीपिका
alnkaron	अलंकारों	अलंकारों
phode	फोड़े	फोड़े
vivekahin	विवेकहीन	विवेकाहीन
shrankhala	श्रंखला	श्रृंखला
plane	प्लेन	प्लाने
badlapur	बदलापुर	बदलापुर
bhishm	भीष्म	भिक्षम
devisinh	देवीसिंह	देविसिनह
karachana	करछना	कराचना
sujhaati	सुझाती	सुझाती
mahajan	महाजन	महजन
aryon	आर्यों	आर्यों
ludhkate	लुढ़कते	लुधक्ते
chhabi	छबि	छाबी
masaledaar	मसालेदार	मसलेदार
tennis	टैनिस	टेनीसिस
devaapur	देवापुर	देवापुर
bull	बुल	बुल
khani	खनि	खानी
chhajan	छाजन	छजजन
bapaa	बापा	बपा
feeder	फीडर	फीदर
owem	ओवम	ओवमम
racer	रेसर	रेसर
dikhaaiye	दिखाइये	दिखाइए
mubarkpur	मुबारकपुर	मुबरककुपरर
client	क्लांइट	क्लिएंट
merraige	मैरेज	मैरेज
taapti	ताप्ती	तापत्ति
bang	बंग	बंग
uchhalane	उछालने	उछलाले
lakiron	लकीरों	लकीरों
canterbury	कैंटरबरी	कंट्रबी
gidgidate	गिड़गिड़ाते	गिड़गड़ते
vineet	विनीत	विनीत
doge	दोगे	डोज
asthetic	एस्थेटिक	अस्थेतिक
bauni	बौनी	बौनी
jamaya	जमाया	जमाया
pale	पले	पाले
shrungar	शृंगार	शृंगार
thirke	थिरके	थिरके
sooraj	सूरज	सूरज
trouble	ट्रेबल	ट्रॉब्ल
rasad	रसद	रसद
bhariy	भारीय	भारिय
rajasva	राजस्व	राजस्व
khushiyan	खुशियां	खुशिनां
bisavan	बीसवां	बीसवां
coldvel	काल्डवेल	कॉल्वेल
vishhin	विषहीन	विषिण
cric	क्रिक	क्रिक
dhtuen	धातुएं	ध्तुएं
prahlaad	प्रहलाद	प्रहलााद
dradh	दृढ़	दृद्ध
gandh	गंध	गंंध
pailoton	पायलटों	पैलोटों
susanskrit	सुसंस्कृत	सुसंसक्तित
shujat	शुजात	शुजत
uthaakar	उठाकर	उठाकर
catlin	कैटलिन	कैटलिन
namdhari	नामधारी	नमधारी
ghot	घोट	घोट
supachy	सुपाच्य	सुपचे
palaari	पलारी	पलारी
vanon	वाणों	वनों
mahapauron	महापौरों	महापोरों
email	ईमेल	एमिल
shumaali	शुमाली	शुमाली
pahnakar	पहनाकर	पहनाकार
tippanikar	टिप्पणीकार	तिप्पणिकार
avrodhak	अवरोधक	अवरोधक
kolorado	कोलोराडो	कोलोरोडों
hong	हॉन्ग	होंग
tarkwaad	तर्कवाद	तर्कवाद
aakash	आकाश	आक्ष
thailee	थैली	थैली
jankaron	जानकारों	जनकारों
maid	मैड	मैड
dubona	डुबोना	डुबोना
pisai	पिसाई	पीसाई
sthitiyon	स्थितियों	स्थितियों
agr	अग्र	अग्र
vidhivat	विधिवत	विधिवत
patachep	पटाक्षेप	पैचेप
purzon	पुर्जों	पुर्जों
skhalan	स्खलन	स्खललन
danpati	दंपति	दानपति
pagbadha	पगबाधा	पग्बदाा
fulae	फुलाए	फुला
rectare	रैकेटियर	रिक्टररे
iaan	इआन	इयान
dhrupad	ध्रुपद	ध्रुपद
bediyan	बेड़ियां	बेदियां
lalkarata	ललकारता	ललकरता
sahab	साहब	सहाब
swaachaalit	स्वाचालित	स्वचालित
bodraa	बोदरा	बोड़रा
raj	राज	राज़
manjilein	मंजिलें	मंजीलिन
karoor	करूर	करूर
lapetane	लपेटने	लपटेने
ladate	लड़ते	लड़ते
huin	हुईं	हुइन
nations	नेशंस	नेटिशनस
poojaapaath	पूजापाठ	पूजापथ
baksi	बक्सी	बक्सी
mysore	मैसोर	मैसोर
vibram	विभ्रम	विब्राम
creg	क्रेग	क्रीज
gayen	गाएं	गायें
phoos	फूस	फुस
jalbhrav	जलभराव	जलभृरव
neto	नेटो	नेटो
sochne	सोचने	सोचने
patiya	पटिया	पटिया
erika	एरिका	एरिका
khachakhach	खचाखच	खचाच
sankhyaen	संख्याएं	संख्याएं
ebt	एबट	एब्ट
uttara	उत्तरा	उत्तरा
sarhind	सरहिंद	सरहिंद
budwig	बुडविग	बुडविग
aavritiyon	आवृत्तियों	आवृत्तियों
risaney	रिसने	रिसने
sukhati	सूखती	सूखती
ganthon	गांठों	गंठों
sawaal	सवाल	सवाल
teekamgarh	टीकमगढ़	तीकामढ़
parloron	पार्लरों	पार्लों
palari	पलारी	पालरी
ccd	सीसीडी	सीीीडीी
vaadiyon	वादियों	वादियों
bhumi	भुमि	भूमि
hijada	हिजड़ा	हिजड़ा
heeraganj	हीरागंज	हीरागंज
toka	टोका	टोका
csi	सीएसआई	सीएसईई
susanskrut	सुसंस्कृत	सुसनसक्तृत
richual	रिचुअल	रिचुआल
runners	रनर्स	रननर्स
shutting	शुटिंग	श्टिटिंग
balti	बाल्टी	बलती
bhayo	भयो	भायो
handiyaa	हंडिया	हंडिया
langaron	लंगरों	लंगारों
alasi	आलसी	अलसी
jeen	जिन	जीन
baahulya	बाहुल्य	बहुल्य
charit	चरित	चरित
jalvaayu	जलवायु	जलवायु
vladimir	व्लादिमीर	व्लादीमीर
upakhyaanon	उपाख्यानों	उपख्यानों
najibabaad	नजीबाबाद	नजीबाबाद
phaaph	फाफ	फा
narmi	नरमी	नर्मी
baramade	बरामदे	बरामड़े
mardani	मरदानी	मर्दानी
jubaan	ज़ुबान	जुबान
ainthey	ऐंठे	ऐंठे
sargi	सरगी	सार्गी
choro	चोरों	चोरो
juraab	जुराब	जुराब
nigger	निगर	नाइगर
junun	जुनून	जुनून
danptiyon	दंपतियों	दांपतियों
rabha	राभा	रभा
girish	गिरीश	गिरिश
udaanen	उड़ानें	उदानें
jockey	जोकि	जोकी
rasyanik	रसायनिक	रास्यानिक
nuskhe	नुस्खे	नुस्खे
andhapan	अंधापन	अंधापन
birganj	बीरगंज	बररगंज
aurangabad	औरंगाबाद	औरंगाबाद
radical	रैडिकल	रेडिकल
abut	एबट	अबूत
sanchalanon	संचालनों	संचालनों
patili	पतीली	पटिली
zalzale	ज़लज़ले	जलजले
putla	पुतला	पुतला
vaigyanikata	वैज्ञानिकता	वैज्ञनिकता
karki	कार्की	कार्की
parvaa	परवा	परवा
cigaretton	सिगरेटों	सिगरेट्टन
niyaa	निया	निया
farukhabad	फर्रुखाबाद	फररखखाबाद
chand	चंद	चंद
dhaagaa	धागा	धागा
dadreva	ददरेवा	दद्रेवा
aary	आर्य	आर्य
chest	चेस्ट	चेस्ट
kathore	कठोर	कठौरे
agashe	आगाशे	अगशे
girijaghar	गिरजाघर	गिरिजाघर
lapetne	लपेटने	लपटने
umanath	उमानाथ	उमनाथ
narsanharon	नरसंहारों	नरसाहारों
atwaal	अटवाल	अत्वाल
doongarpur	डूंगरपुर	दूंगारपुर
patiyaa	पटिया	पटिया
vadali	वडाली	वालदी
granite	ग्रेनाइट	ग्रेनिट
rihana	रिहाना	रिहानाा
dhammaa	धम्मा	धम्मा
zuban	ज़ुबान	जुबान
singaar	सिंगार	सिंगार
besahaaraa	बेसहारा	बेसहारा
jaine	जैने	जैने
lodi	लोदी	लोडी
bhabar	भाबर	भावर
billa	बिल्ला	बिलाा
maange	मांगे	मांगे
chahunaur	चहुंओर	चाहुनौर
udana	उड़ाना	उड़ना
antony	एंटोनी	एंटोनी
jeevanshaili	जीवनशैली	जीवनशाली
chaudahavan	चौदहवां	चौदहवां
hasino	हसीनों	हसीनो
udharv	ऊर्ध्व	उधार्व
vigyanon	विज्ञानों	विज्ञानों
dali	दली	दली
raadhe	राधे	राढ़े
falta	फलता	फल्टा
jamaati	जमाती	जमाती
bhugat	भुगत	भूगत
malaar	मलार	मलार
tapmanon	तापमानों	तापमानों
allergic	एलर्जिक	एल्रिजिक
swaarthparak	स्वार्थपरक	स्वार्थपररक
sujen	सुजेन	सुजें
kasarat	कसरत	कसरत
baksa	बक्सा	बकसा
jurab	जुराब	जुराब
naxaliyon	नक्सलियों	नक्लियों
bandhate	बांधते	बंधाते
nauu	नाऊ	नौ
mta	एमटीए	एमता
lalkarta	ललकारता	ललकर्ता
desai	देसाई	देसाई
dalbadal	दलबदल	दलबदल
isht	इष्ट	इश्टत
lagataar	लागातार	लगातार
kanthhar	कंठहार	कंठार
prashaasanon	प्रशासनों	प्रशासनों
narm	नरम	नर्म
vaigyanik	वैज्ञानिक	वैज्ञानिक
tyohaar	त्यौहार	त्योहार
tapan	तपन	तपन
chhuptaa	छुपता	छुप्ता
liidaron	लीडरों	लिदारों
tadipaar	तड़ीपार	तादीपार
bhay	भय	भय
lochdar	लोचदार	लोचड़र
dhandhaanya	धनधान्य	धनधान्य
chausingha	चौसिंगा	चौसिंहा
mhavidyan	महाविज्ञान	महाविद्ञान
lanset	लैंसेट	लंसेट
barhad	बरहद	बरहद
patkathaayein	पटकथाएं	पटकथाएं
fikra	फिक्र	फिक्र
ayodhyanaath	अयोध्यानाथ	अयोद्यानथ
met	मेट	मेट
tarashe	तराशे	तराशे
najarandaaj	नजरंदाज	नजरअंदाज
dark	डॉर्क	डर्क
gyatavya	ज्ञातव्य	ज्ञातव्य
khurpaka	खुरपका	खुरपका
dayityon	दायित्वों	दयित्यों
saraha	सराहा	सारहा
falibhoot	फलीभूत	फलीभूत
chaktte	चकत्ते	चक्ते
jerusalem	यरूशलेम	जेरुस्लेम
han	हां	हं
greg	ग्रेग	ग्रेग
stanadhari	स्तनधारी	स्तनाधारी
mundwa	मुंडवा	मुंडवाा
dolane	डोलने	डोलने
putul	पुतुल	पुतुलल
dipsingh	दीपसिंह	डिप्सिंह
baapaa	बापा	बापा
rhamat	रहमत	रहमत
chhink	छींक	छिंक
banbi	बांबी	बांबी
shavakon	शावकों	श्वकोंं
bandhan	बंधान	बंधन
maulviyon	मौलवियों	मौलवियों
putle	पुतले	पुतले
prtigyaa	प्रतिज्ञा	प्रतिज्ञा
harijan	हरिजन	हरिजन
chrome	क्रोम	क्रोम
deshkaal	देशकाल	देशकाल
mahamantr	महामंत्र	महामांत्र
ehsas	एहसास	एहसास
atmaen	आत्माएं	आत्माएं
muhavre	मुहावरे	मुहावरे
chayal	चायल	चयाल
kurvi	कर्वी	कुरवी
chhati	छाती	छती
pailot	पायलट	पैलोट
ashrafi	अशरफी	अश्रीफी
vipreetataa	विपरीतता	विपरितताा
zulmon	जुल्मों	जुलमों
kakoo	काकू	काकू
dhoondhata	ढूंढता	ढूंधता
bharane	भरने	भरने
mauley	मौले	मौले
nrutyashaili	नृत्यशैली	नृत्यशीली
bhara	भरा	भरा
ghumaan	घुमाण	घुमान
dhamma	धम्मा	धम्मा
dhokebaaz	धोखेबाज	धोकेबाज
angreji	अंग्रज़ी	अंग्रेजी
lakir	लकीर	लकीर
tantra	तंत्र	तंत्र
nagine	नगीने	नागीन
vritton	वृत्तों	वृत्तों
las	लास्ट	लास
chauguni	चौगुनी	चौगुनी
pakshpaat	पक्षपात	पक्षपातत
alive	अलाइव	एलीव
akram	अकरम	अक्रम
cube	क्यूब	कब्बे
fefada	फेफड़ा	फेफाडाा
panchaang	पंचांग	पंचाग
jealous	जूलूस	जीलॉस
kacche	कच्चे	कच्छे
sakara	सकरा	सकरा
saunpane	सौंपने	सौंपने
khatakti	खटकती	खटकती
kamzor	कमज़ोर	कममोोर
navya	नव्या	नव्य
nauvahan	नौवहन	नौवहन
barahamasi	बारहमासी	बारहमासी
ot	ओत	ऑटी
pulse	पल्स	पुल्से
bakaayon	बकायों	बकायों
awazon	आवाज़ों	आवाजों
proof	प्रूफ	प्रूफ
sulzai	सुलझाई	सुलझा
kalraj	कलराज	कलराज
taaza	ताजा	ताजा
dvivedi	द्विवेदी	द्विवेदी
rajma	राजमां	राजमा
kalika	कालिका	कालिका
oran	ओरण	ओरन
bheesham	भीष्म	भीशम
kiya	किया	किया
hemvati	हेमवती	हेमवती
kurmi	कुर्मी	कुर्मी
enzyme	एंजाइम	इंज्म
jaibaan	जयबाण	जयबान
chimati	चिमटी	चिमती
vartamaan	वर्तमान	वार्तमान
harpaal	हरपाल	हरपाल
vaigyaanik	वैज्ञानिक	वैज्ञानिक
polish	पोलिश	पुलिश
race	रेस	रेस
avirl	अविरल	एवरिल
ekthi	इकठ्ठी	इक्ठी
granthiyaan	ग्रंथियां	ग्रांथियां
dikhaiye	दिखाइये	दिखाइए
aaraam	आराम	आराम
madhupur	मधुपुर	मधुपुर
tarkvad	तर्कवाद	तर्कवाद
ripan	रिपन	रिपान
tahakhana	तहखाना	तहखना
prema	प्रेमा	प्रेमा
chhe	छै	छे
phod	फोड़	फोड
vishwasaniyata	विश्वसनीयता	विश्वनिज्या
follow	फ़ॉलो	फोलो
rotation	रोटेशन	रोटेशन
pharmacy	फार्मेसी	फर्मासी
solitaire	सोलिटेयर	सोलिटरयर
anka	अंक	अंका
jagayega	जगाएगा	जगाएगा
jhil	झील	झिल
gsm	जीएसएम	जीसम
ballistic	बैलिस्टिक	बैलिसिटिक
saayn	सायं	सायन
kaav	काव	काव
darjanon	दर्जनों	दर्जनों
lovasa	लवासा	लोवसा
sapariwar	सपरिवार	सपरवार
vyavahargat	व्यवहारगत	व्यवहार्गत
root	रूट	रुट
mhamantra	महामंत्र	महामांत्र
kathai	कत्थई	कथाई
propellent	प्रोपेलेंट	प्रोपडलेंट
tau	टाऊ	ताऊ
simatataa	सिमटता	सीमतता
kabaddi	कबड्डी	कबड़ड़ी
brajesh	ब्रजेश	ब्रेेश
aliance	अलायंस	एलायंस
venezuela	वेनेजुएला	वेनूजुला
chhinke	छींके	छिंके
barsaataa	बरसाता	बरसाता
mode	मॉड	मोड़
kamottejana	कामोत्तेजना	कमोटेजना
kalpi	कालपी	कालपी
astin	आस्तीन	अस्तिन
dhamm	धम्म	धम्म
vimarshon	विमर्शों	विमार्शों
sealed	सील्ड	सिल्ड
doordarshan	दूरदर्शन	दूरदर्शन
vidhaaein	विद्याएं	विधाएं
davidson	डेविडसन	डविद्सन
kpada	कपड़ा	कपाड़ा
sanghanit	संघनित	संघानित
parwa	परवा	परवा
mathe	माथे	मठे
nna	नना	ननना
sure	श्योर	सुरे
padhaa	पढ़ा	पढ़ा
alai	अली	अलाई
ukhrul	उखरुल	उख्रूल
mehram	मेहराम	मेहराम
jitod	जीतोड़	जितोड़
sapramaan	सप्रमाण	सप्रमण
prativad	प्रतिवाद	प्रतिवाद
tarashay	तराशे	तराशय
amanth	अमानत	अमंथ
advaitvaad	अद्वैतवाद	अद्वतिवाद
katra	कटरा	कार्र
mave	मावे	मेवे
andha	अंधा	अंधा
dabhoi	डभोई	दाभोई
rasaayanon	रसायनों	रसायों
saptpadi	सप्तपदी	सप्तपादी
longoval	लोंगोवाल	लोंगोवाल
raubadaar	रौबदार	रौबादार
ubhara	उभारा	उभरा
convention	कनवेंशन	कन्वेशन
jewellers	ज्वेलर्स	ज्वेलर्स
poojapath	पूजापाठ	पूजापथ
zarda	जर्दा	जर्दा
dadrewa	ददरेवा	दद्रेवा
farms	फार्म्स	फर्म्स
beerganj	बीरगंज	बीरगंज
antaha	अंतः	अंतहा
jetha	जेठा	जेठा
hiraganj	हीरागंज	हिरागंज
hostes	होस्टेस	होस्टेस
sahakalaakar	सहकलाकार	सहकलककर
firti	फिरती	फिर्ती
prayasarat	प्रयासरत	प्रायसरत
jue	जुए	जुए
aagman	आगमन	आगमान
sanyukt	संयुक्त	संयुक्त
ghongha	घोंघा	घोंघाा
devapur	देवापुर	देवापुर
ajmeedh	अजमीढ़	अजमीद
waan	वाण	वान
girti	गिरती	गिरती
poonjikaran	पूंजीकरण	पूंजीकरण
dayitv	दायित्व	दायित्व
rushikul	ऋषिकुल	ऋषिकुल
farse	फरसे	फर्से
bhutal	भूतल	भूताल
prahad	प्रह्लाद	प्रहद
aavriti	आवृत्ति	आवृतिि
eksaath	एकसाथ	एक्सथ
ladai	लड़ाई	लड़ाई
tennis	टेनिस	टेनीसिस
rukate	रुकते	रुकते
karykartaon	कार्यकर्ताओं	कार्यकर्ताओं
updravon	उपद्रवों	उपद्रवों
melanin	मेलानिन	मेलनिन
sansthita	संस्थिता	संस्थिता
khoikhoi	खोईखोई	खोखोई
vitthal	विठ्ठल	वित्थल
ved	वेड	वेद
melghat	मेलघाट	मेलगट
programs	प्रोग्रामर्स	प्रोग्राम्स
mangani	मांगनी	मंगानी
ukrainian	यूक्रेनियन	यूक्रेणियां
thakkar	ठक्कर	थक्कर
bag	बाग	बाग
ear	इअर	एयर
bahroopiya	बहरूपिया	बहरूपिय
vishahin	विषहीन	विशाहीन
dhuan	धुआं	धुआन
kanishthika	कनिष्ठिका	कनिष्टिका
faisala	फ़ैसला	फैसला
chanan	चानन	चनन
vaisaakh	वैशाख	वैसाख
jubair	जुबेर	जुबैर
rambharose	रामभरोसे	रामबोर्स
registerd	रजिस्टर्ड	रेजिस्टर्ड
paakhandi	पाखंडी	पाखंडी
dhatana	धटना	धातना
fawaare	फव्वारे	फवारे
mate	मेट	मैट
taobao	टैबू	ताबाव
bolane	बोलने	बोलने
anthak	अनथक	अंथक
balla	बल्ला	बल्ला
putliyon	पुतलियों	पुतलियों
sunaron	सुनारों	सुनरों
vyvhargat	व्यवहारगत	व्यवहार्गत
dharmraj	धर्मराज	धर्मराज
pages	पेजेज	पेजेस
dhkal	ढकाल	धकल
entone	एंटोन	इंटोन
shaili	शैली	शैली
piyari	पियरी	पियरी
gajara	गजरा	गजरा
niveshkartaa	निवेशकर्ता	निवेशक्रता
sathiya	साथिया	सातिया
thiyeters	थियेटर्स	थियिटर्स
kabren	कब्रें	कबरें
baago	बागो	बागो
adad	अदद	अदद
angraji	अंग्रज़ी	अंग्रजी
bagbani	बागबानी	बाग्णी
thumari	ठुमरी	थ्मारी
artha	अर्थ	अर्था
arjent	अर्जेंट	आर्जेंट
tantr	तंत्र	तंत्र
chhupkar	छुपकर	छुपकर
dav	दाव	डीवीी
jenrick	जेनरिक	जेन्रिकक
suction	सक्शन	सक्टन
jaunch	जाँच	जांच
submit	सबमिट	सब्मित
putaliyaan	पुतलियां	पुतालियां
alance	अलायंस	एलांस
ilaichi	इलाइची	इलाईची
nitrous	नाइट्रस	नाइट्रोस
vruton	वृत्तों	वृत्तों
visheshadhikar	विशेषाधिकार	विशेषाधिकार
yorker	यॉर्कर	यॉर्कर
tuberculosis	ट्यूबरक्यूलोसिस	ट्यूब्रोलिस
rangate	रंगते	रंगते
dekhoge	देखोगे	देखोग
tarash	तराश	ताराश
jhalla	झल्ला	झललाा
nikalni	निकालनी	निकालनी
rakhna	रखना	रखना
jini	जिनी	जिनी
wanshwad	वंशवाद	वंश्वाद
gosvaami	गोस्वामी	गोस्वामी
kutta	कुत्ता	कुट्टाा
pakaen	पकाएं	पकाएं
raghupati	रघुपति	रघुपतिि
patkathaein	पटकथाएं	पटकथाएं
maina	मैना	मैना
sudhargrih	सुधारगृह	सुधारगग्ह
ghumakkdon	घुमक्कड़ों	घुमक्कों
bahuly	बाहुल्य	बहुल्य
jhuthalane	झुठलाने	झुठलाने
maratha	मराठा	मराठा
wahikayan	वाहिकाएं	वाहिकायां
raatrichar	रात्रिचर	रात्रीचार
manjila	मंजिला	मंजीला
proto	प्रोटो	प्रोटो
daah	दाह	दाह
sambhalne	संभालने	संभालने
prapat	प्रपात	प्रपत
astik	आस्तिक	अस्तिक
abbaasi	अब्बासी	अब्ासी
chakshu	चक्षु	चक्षुु
khyber	ख़ैबर	ख्यबर
pummy	पम्मी	पूम्य
vaimanya	वैमनस्य	वैमान्य
jatak	जातक	जताक
patrani	पटरानी	पत्रणी
aapdayein	आपदाएं	आपदाएं
prayaasrat	प्रयासरत	प्रयास्त्
joki	जोकि	जोकी
jatati	जताती	जताती
wadiyon	वादियों	वादियों
naxalwaad	नक्सलवाद	नक्लावाद
bakayon	बकायों	बकायों
satpal	सतपाल	सत्पाल
atharva	अथर्व	अथरवा
tirupati	तिरूपति	तिरुपतिि
economic	इकोनोमिक	इकोनॉमिक
caolan	कोलन	कॉलन
faaf	फाफ	फाफ
devi	डेवी	देवी
soond	सूंड़	सूंद
kamaate	कमाते	कमाते
nanaa	नना	नाना
nischal	निश्चल	निश्चल
samadjiyon	समाधियों	समददियों
aalochak	आलोचक	आलोचक
huppar	हूपर	हुप्पर
rahenge	रहेंगे	रहेंगे
jalgati	जलगति	जलगतिि
lavasa	लवासा	लावसा
baani	बानी	बानी
karybhar	कार्यभार	कार्यभार
char	चार	चर
sayra	सायरा	सायरा
pagalaa	पगला	पगला
agavai	अगवाई	अगवाई
falata	फलता	फलता
sarkaron	सरकारों	सरकारों
naxalvaaad	नक्सलवाद	नक्लावाद
prashasanik	प्रशासनिक	प्रशासनिक
championship	चैंपियनशिप	चंपियोंपी
shaishav	शैशव	शैशाव
milkiyat	मिल्कियत	मिलकियत
jeetod	जीतोड़	जीतोड़
daratey	डराते	दरते
bokaro	बोकारो	बोकरो
naxal	नक्सल	नक्सल
boliy	बोलिए	बोलीय
pehni	पहनी	पहनी
simmy	सिमी	सिम्मी
vashikaran	वशीकरण	वाषीकारण
warrior	वारियर्स	वारियर
nilabh	नीलाभ	निलाभ
nishchal	निश्चल	निश्चल
judai	जुड़ाई	जुडाई
avuti	आवृत्ति	आवुतिि
isaaiyon	ईसाइयों	ईसाईयों
maangi	मांगी	मांगी
anukulata	अनुकूलता	अनुकुलता
vigyaani	विज्ञानी	विज्ञानी
paradheen	पराधीन	पराधीन
sanskaari	संस्कारी	संस्कारी
abhi	अभी	अभी
wesle	वेस्ले	वेसले
anchahe	अनचाहे	अंचहे
sachidanand	सच्चिदानंद	सचिदानंद
map	माप	मैप
udaanon	उड़ानों	उदानों
neko	नेको	नेको
palatne	पलटने	पलटने
karykartaaon	कार्यकर्ताओं	कार्यकर्ताओं
jatiyon	जातियों	जातियों
sapne	सपने	सपने
upadraviyon	उपद्रवियों	उपद्रववियों
aagashe	आगाशे	आग्शे
channa	चन्ना	चन्नाा
besahara	बेसहारा	बेसाराा
barah	बारह	बारह
ghuman	घुमाण	घूमन
jivaniyaan	जीवनियां	जीवनियां
barahmasi	बारहमासी	बारहमासी
brahmlin	ब्रह्मलीन	ब्राह्मिन
peratrupers	पैराट्रूपर	पैराटरर्पर्स
chaupati	चौपाटी	चौपति
jiniva	जिनीवा	जिनीवा
najeeb	नजीब	नजीब
varddhaman	वर्द्धमान	वर्दधमान
carat	कैरेट	करारट
asian	एशियन	एशिया
morya	मौर्या	मोर्य
tuglaki	तुगलकी	तुगलाकी
siyah	सियाह	सियाह
ladaiyon	लड़ाईयों	लड़ियों
khuda	खुदा	खुदा
vershan	वर्शन	वर्षण
anyaay	अन्याय	अन्यय
taajaa	ताजा	ताजा
nehra	नेहरा	नेहरा
diwani	दिवानी	दीवानी
dubaana	डुबाना	दुबनना
pisa	पीसा	पीसा
harpal	हरपाल	हर्पल
atthas	अट्टहास	अत्थास
two	टु	टूो
beast	बीस्ट	बीस्ट
aavishakaar	आविष्कार	आविष्कार
spma	सोमा	स्प्मा
dhundh	ढूंढ	धुंध
lati	लाती	लती
shrinkhalaon	श्रंखलाओं	शृंखलाओं
marmar	मरमर	मारमर
aata	आटा	आता
langdon	लैंगडन	लंगदों
wolv	वाल्व	वॉल्व
surveen	सुरवीन	सर्वीन
bhaunho	भौंहों	भौनहों
dhuni	धूनी	धुनी
amarpal	अमरपाल	अमरपाल
aamdan	आमदन	आमदान
fabti	फब्ती	फबती
simate	सिमटे	सीमेट
vaangchuk	वांगचुक	वांगुचुक
