latin	label	prediction
samitiyan	समितियां	समितियां
ethhan	ऐठन	ऐठहन
sipahi	सिपाही	सिपही
sambhalne	संभालने	संभालने
pide	पाइड	पीड़े
apvtrit	अपवर्तित	अपवत्तित
phogat	फोगाट	फोगत
gandha	गंध	गंधा
lahrai	लहराई	लहराई
pathyakram	पाठ्यक्रम	पाठ्यक्रम
judae	जुड़ाई	जुड़ाए
gudna	गुदना	गुद़ना
phatane	फटने	फटने
vegyanik	वैज्ञानिक	वेज्ञानिक
chhuree	छुरी	छुरी
half	हॉफ	हाफ
pmch	पीएमसीएच	पीएमएच
varn	वर्ण	वर्ण
jadeite	जड़ित	जड़ते
agnat	अज्ञात	अग्नत
offshore	ऑफशोर	ओफ़ोरो
sujhaati	सुझाती	सुझाती
swarupon	स्वरुपों	स्वरूपों
nrityon	नृत्यों	नृत्यों
jatatee	जताती	जतती
vladimir	व्लादिमीर	व्लादीमीर
baalti	बाल्टी	बालती
jadein	जड़ें	जादें
mhagranth	महाग्रंथ	महाग्रथंथ
mahlon	महलों	महलों
padhaa	पढ़ा	पढ़ा
ayodhyeanath	अयोध्यानाथ	आयोद्यानथ
tapuwo	टापुओं	तापूओ
marathi	मराठी	मरतथी
broke	ब्रोक	ब्रोक
mausa	मौसा	मौसा
ladaai	लड़ाई	लड़ाई
alive	अलाइव	एलीव
kagaz	कागज़	कागज़
jaanch	जाँच	जांच
chithhi	चिठ्ठी	चिथीी
rasad	रसद	रसाद
yarushalem	यरूशलेम	यारुशेल
bhaskar	भास्कर	भासकार
saraaha	सराहा	सराहा
bodara	बोदरा	बोड़ारा
jaankaaron	जानकारों	जानकारों
katthaii	कत्थई	कट्ठाई
pokar	पोकर	पोकर
maori	माओरी	मारी
mud	मूड	मुद
tansen	तानसेन	तांसें
singhi	सिंघी	सिंही
waan	वाण	वान
pummy	पम्मी	प्ममी
poojaapaath	पूजापाठ	पूजापाथ
kapdo	कपड़ो	कपदो
shaao	शाओ	शाओओओओ
sitaram	सीताराम	सीताराम
maariya	मारिया	मारिया
sanyogvash	संयोगवश	संयोगवाश
isht	इष्ट	इश्त
stra	स्ट्रे	स्त्रा
hisham	हिशाम	हिशम
vibhajak	विभाजक	विभाजक
aasan	आसान	आसन
narsanharon	नरसंहारों	नरसंहरों
uplabdhi	उपलब्धी	उपलाब्धी
runners	रनर्स	रन्रर्स
kanji	कांजी	कांजी
putle	पुतले	पुल्ल
bangbandhu	बंगबंधु	बंगबंधु
charge	चार्ज	चार्ज
mooth	मूठ	मूठ
jad	जड़	जाद
patwari	पटवारी	पत्वरी
baani	बानी	बानी
perafin	पैराफिन	पेरफफीन
beni	बैनी	बेनी
yatn	यत्न	यतन
bavaji	बावजी	बावजी
nations	नेशंस	नेशनस
khat	खत	खतट
ajit	अजित	आजितट
angaarak	अंगारक	अंगारक
tapmanon	तापमानों	तप्मानों
padadhikari	पदाधिकारी	पदाधिकारी
generic	जेनरिक	गेनरीक
maddy	मैडी	मेडी
higman	हाइमन	हिग्मान
refaeli	रेफेली	रेफाली
macbook	मैकबुक	मैबूक
pushpa	पुष्पा	पुष्प
amavsya	अमावस्या	अमावस्य
rajinama	राजीनामा	राजीनमा
kundaliyan	कुंडलियाँ	कुंडलियां
shmil	शमिल	शमील
fransiska	फ्रांसिस्का	फ्रांसिसका
vivekahin	विवेकहीन	विवेकाहीन
muhavre	मुहावरे	मुहावेे
phaaph	फाफ	फाफ
manae	मनाए	मनाए
shrankhala	श्रंखला	श्रंंखला
vaadiyon	वादियों	वादियों
brighton	ब्रिगटन	ब्रिगटों
jewellers	ज्वेलर्स	ज्वेलर्सस
thumri	ठुमरी	थुमरी
ehsas	एहसास	एहसा
susanskrit	सुसंस्कृत	सुसंस्कृत
kanishthikaa	कनिष्ठिका	कनिष्ठिका
agsta	अगस्ता	अगस्ता
ikhrul	उखरुल	इख्रूल
formuley	फार्मूले	फोर्मूले
eyarve	एयरवे	एयरवे
mukhyamantri	मुख्यमंत्री	मुख्यमंत्री
navvadhoo	नववधू	नववाधू
parlouron	पार्लरों	परलोरों
bk	बीके	बीके
stop	स्टॉप	स्तोप
farm	फार्म	फर्म
dhairyavaan	धैर्यवान	धैर्यवान
lakiron	लकीरों	लकीरों
rambharose	रामभरोसे	रामभरोस
charit	चरित	चरितट
psv	पीएसवी	पीसीवी
pashtun	पश्तून	पश्तुन
tuglakabad	तुगलकाबाद	तुग्लकाबाद
faaf	फाफ	फाफ
mta	एमटीए	एमटीए
abhi	अभी	अभी
dikhaain	दिखाईं	दिखाइन
paheliyaan	पहेलियां	पहेलियां
bosten	बॉस्टन	बोस्टन
granthiyaan	ग्रंथियां	ग्रांथियां
vipreetataa	विपरीतता	विप्रीतता
avasthaayen	अवस्थाएं	अवस्थाएं
darjanon	दर्जनों	दरजानों
bachat	बचत	बचात
avuti	आवृत्ति	आवूति
rishicool	ऋषिकुल	रिशिकल
divyata	दिव्यता	दिव्यता
hijbul	हिजबुल	हिजबूल
edan	एडेन	एडन
parnell	पार्नेल	पर्ेेल
kaaji	काजी	काजी
samahar	समाहार	समहर
hamalavar	हमलावर	हमलवार
advait	अद्वैत	अद्वैत
baraamad	बरामद	बरामद
singhade	सिंघाड़े	सिंहड़े
paheliyon	पहेलियों	पहेलियों
ropaney	रोपने	रोपने
bakoul	बकौल	बकोल
chuka	चुका	चूका
coldvel	काल्डवेल	कॉल्डवल
belcha	बेलचा	बेलचा
regal	रीगल	रेगल
vardhmaan	वर्द्धमान	वर्धमान
canals	कनाल	कैनल्स
soy	सोय	सोय
dhari	धारी	धारी
chhaviyan	छवियाँ	छावियां
gerome	जेरोम	गेरोम
bapaa	बापा	बापा
junooni	जुनूनी	जूनूनी
harijan	हरिजन	हरिजन
sipaha	सिपाह	सिपहा
prashaasanon	प्रशासनों	प्रशासनों
sulati	सुलाती	सुलती
panapnaa	पनपना	पनपना
kant	कांट	कांत
mahavidya	महाविद्या	महाविद्य
chune	चुने	चुने
manto	मंटो	मातो
eyarave	एयरवे	एयरवे
avashist	अवशिष्ट	अवशिष्ट
prakriya	प्रक्रिया	प्रक्रिया
harawal	हरावल	हरावाल
liger	लिगर	लाइजर
slaaidon	स्लाइडों	स्लाइडों
plane	प्लेन	प्लान
calling	कोलिंग	कैलिंग
gaumutr	गौमूत्र	गौमुत्र
bhariy	भारीय	भरीय
singar	सिंगार	सिंगार
baljeet	बलजीत	बलजीत
sanyog	संयुक्त	संयोग
jalbhrav	जलभराव	जलभराव
ginte	गिनते	गिंते
jagruti	जागृति	जगरूति
zulmon	जुल्मों	जुलमों
sukhakar	सूखाकर	सुखाकर
vigyanon	विज्ञानों	विज्ञानों
nineties	नाइनटीज	निनेटीज
two	टु	ट्वो
besahaaraa	बेसहारा	बेसहारा
dhundhi	ढूंढी	धुंधी
kashton	कष्टों	कष्टों
reson	रेसों	रेसों
kaldwell	काल्डवेल	काल्वेल
mithila	मिथिला	मिथिला
paramparikta	पारंपरिकता	परमपरिकता
lindan	लिंडन	लिंडन
pammi	पम्मी	पम्मी
mtech	एमटेक	मेक
trabal	ट्रेबल	ट्राबल
artery	आर्टरी	आर्टीी
lakme	लक्मे	लक्मे
processing	प्रॉसेसिंग	प्रोसेसिंग
entone	एंटोन	एंटोनन
tuberculosis	ट्यूबरक्यूलोसिस	टुबेरकूलिस
log	लोग	लॉग
semen	सेमिन	सेमन
raees	रईस	राईस
phalibhoot	फलीभूत	फलीभूतट
amaanat	अमानत	अमानत
hamlavar	हमलावर	हमलावर
vershan	वर्शन	वर्षणण
rodolph	रुडोल्फ	रोडोल्फ
apavartit	अपवर्तित	अपवर्तितट
kushaan	कुषाण	कुशानण
haanfte	हांफते	हांगतेे
uplabdhiyon	उपलब्धियों	उपलाब्धियों
ti	ती	टी
udakishunganj	उदाकिशुनगंज	उदाकिशंगग
pradarshan	प्रर्दशन	प्रदर्शन
tapkati	टपकती	तपकतीटि
mehaman	मेहमान	मेहमान
khene	खेने	खेने
watson	वाटसन	वास्सन
jimme	जिम्मे	जिम्मे
sanvedikaran	संवेदीकरण	संवेदीकरण
devnar	देवनार	देवनार
nihlaani	निहलानी	निहलानी
pitamah	पितामह	पिताह
aashanka	आशंका	आशंका
bhav	बहाव	भाव
vidhansabhaein	विधानसभाएं	विधानसभाएं
bimon	बीमों	बीमोन
datsun	डैटसन	दत्सून
asurkshit	असुरक्षित	असुरक्षित
chandramaon	चंद्रमाओं	चंद्रमाओं
bhuli	भूली	भूली
chhuraa	छुरा	छुरा
vimarsho	विमर्शों	विमार्शो
ramraj	रामराज	रामराज
putale	पुतले	पूतले
ruktey	रुकते	रुकते
wirerless	वायरलेस	वरयरलेस्स
bichhua	बिछुआ	बिछुआ
jeevraaj	जीवराज	जीवराज
siyasi	सियासी	सियासी
taiboo	टैबू	टैबू
mauley	मौले	मौले
sahakalaakar	सहकलाकार	सहकालकार
time	टाइम	टाइम
mangesh	मंगेश	मंगेश
deji	डेजी	देजी
propellent	प्रोपेलेंट	प्रोपलेंट
mame	मामे	मेम
biji	बिजी	बीजी
sahadev	सहदेव	सहदेव
swaarthparak	स्वार्थपरक	स्वार्थपरक
badhaon	बाधाओं	बढ़ाओं
bahamaas	बहामास	बहमास
budwig	बुडविग	बुडविग
nihlani	निहलानी	निहलानी
tuglaki	तुगलकी	तुगलाकी
bandhati	बंधती	बंधतीट
udakishuganj	उदाकिशुनगंज	उदाकिशुगाग
raagon	रागों	रागों
banbi	बांबी	बांबी
suction	सक्शन	सक्शन
kalapi	कालपी	कलापी
dhandhon	धंधों	धंधों
anawashyak	अनावश्यक	अनावश्यक
bechate	बेचते	बेचते
amitao	अमिताव	अमिताओओ
ardaas	अरदास	अरदास
ikatthi	इकठ्ठी	इक्त्थि
ovum	ओवम	ओवम
catholicon	कैथोलिकों	कैथलिकों
durbhiksh	दुर्भिक्ष	दुर्भिक्ष
fatane	फटने	फटने
rese	रेस	रेस
shrunkhla	श्रंखला	शृंखला
bikaner	बीकानेर	बिकनेर
ankon	अंकों	अंकोण
purvaabhas	पूर्वाभास	पूर्वाभास
sanasthit	संस्थित	सनस्थित
pehnate	पहनते	पहनते
sanasthita	संस्थिता	सनस्थिता
darjano	दर्जनों	दरजानों
juber	जुबेर	जुबैर
suneeti	सुनीति	सुनीति
agende	एजेंडे	अज़ंदे
fodon	फोड़ों	फोड़ों
nichala	निचला	निचला
advaitvaad	अद्वैतवाद	अद्वैत्वाद
jatak	जातक	जटक
vidhansabhaen	विधानसभाएं	विधानसभाएं
charchaon	चर्चाओं	चर्चाओं
vidyaon	विद्याओं	विद्याओं
uzbek	उज़्बेक	उज्बेक
rigs	रिग्स	रिग्स
karybhar	कार्यभार	कार्यभार
avsthayen	अवस्थाएं	अवस्थाएं
tikone	तिकोने	टीकोन
racer	रेसर	रेसर
pahnati	पहनाती	पहनती
anaavashyak	अनावश्यक	अनावश्यक
help	हेल्प	हेल्प
farth	फर्थ	फर्थ
baitul	बैतूल	बैतूल
dharmesh	धर्मेश	धर्मेश
thikane	ठिकाने	ठिकने
labdh	लब्ध	लाबद्ध
hilne	हिलने	हिलने
khatakti	खटकती	खतकती
medical	मेडीकल	मेडिकल
posta	पोस्ता	पोस्ता
diphtheria	डिप्थीरिया	दिफ्थेरिया
aanand	आनद	आनंद
shaishav	शैशव	शैष्व
khaein	खाएं	खाएं
usmein	उसमें	उसमें
fefada	फेफड़ा	फेफड़ा
obrayan	ओब्रायन	ओब्रायन
aamdani	आमदनी	आमदानी
shavkon	शावकों	शावकों
laegi	लाएगी	लाएगी
ravael	रवैल	रावेल
rowan	रोवन	रोवन
khaini	खैनी	खैनी
piloton	पायलटों	पिलोटों
offshor	ऑफशोर	ओफफोर
naksaliyon	नक्सलियों	नकसालियों
pedia	पीडिया	पेडिया
tark	तर्क	टार्क
fansi	फांसी	फांसी
chhajan	छाजन	छजन
aamdi	आमदी	आमदी
ratanpur	रतनपुर	रतनपुर
chitthi	चिठ्ठी	चित्थी
jeetod	जीतोड़	जीतोड़
vishahin	विषहीन	विषाहीन
avarodhak	अवरोधक	अवरोधक
kathai	कत्थई	कठाई
louis	लुईस	लाईस
dilaaye	दिलाये	दिलाए
sriram	श्रीराम	श्रीरम
eater	ईटर	ईटर
daaw	दाव	दाव
sliders	स्लाइड्स	स्लाइडर्स
solicitor	सॉलिसिटर	सोलिसिटर
jerusalem	येरुशलम	जेरूसलें
kardhe	करघे	कर्धे
prayasarat	प्रयासरत	प्रयसरत
parishadiya	परिषदीय	परिशादीय
janganna	जनगणना	जनगन्न
ankit	अंकित	अंकित
anand	आनद	अनंद
divya	दिव्या	दिव्य
khajraana	खजराना	खजराना
bhaya	भय	भया
select	सलेक्ट	सेलेक्ट
shumali	शुमाली	शुमाली
dikhaaiye	दिखाइये	दिखाइए
chaudhawan	चौदहवां	चौधवान
udanon	उड़ानों	उदानों
dangerous	डेंजरस	डंगरूस
complex	कॉम्प्लेक्स	कंप्लेक्स
mehram	मेहराम	मेहराम
devisinh	देवीसिंह	देविसिंह
kisaani	किसानी	किसानी
kamottejna	कामोत्तेजना	कमोत्तेजना
bhupsingh	भूपसिंह	भूपसिंह
methanol	मेथेनॉल	मेथनोल
oran	ओरण	ओरान
samjhungaa	समझूंगा	समझुंगा
dak	डाक	दक
aastin	आस्तीन	आस्तिन
failkar	फैलकर	फैलकर
bhugata	भुगता	भूगता
sambit	संबित	संबित
takara	टकरा	टकरा
darmiyan	दरमियान	दरमियां
naksal	नक्सल	नक्सल
lagnevaaley	लगनेवाले	लगननवाले
sanchalnon	संचालनों	संचलनों
bulletin	बुलेटिन	बुलेटिन
sajja	सज्जा	सजजजा
parishad	परिषद	परिशाद
sharmana	शर्माना	शर्मान
praudh	प्रौढ	प्रौढ़
aryon	आर्यों	आर्यों
varsaache	वर्साचे	वरसाचे
prakkathan	प्राक्कथन	प्रक्थान
simate	सिमटे	सिमेट
mithya	मिथ्या	मिथ्य
blossom	ब्लॉसम	ब्लोसोम
uttra	उत्तरा	उत्त्र
christian	क्रिश्चयन	क्रिस्टियन
bagbani	बागबानी	बगगानी
truth	ट्रुथ	तृथ
saira	सायरा	सैरा
farookhabad	फर्रुखाबाद	फरूखाबाद
gujarate	गुजारते	गुजराते
balty	बाल्टी	बाल्टी
gemhagehmi	गहमागहमी	गेमहेहमी
lakhkhi	लख्खी	लखखी
nineteez	नाइनटीज	निनेतीज
amadan	आमदन	अमादन
mahagranth	महाग्रंथ	महगगांथ
bakaayon	बकायों	बकायों
udant	उदंत	उदांत
desai	देसाई	देसाई
bechkar	बेचकर	बेचकर
mangni	मांगनी	मांगनी
shrinkhalaon	श्रंखलाओं	श्रृंखलाओंओ
aajmana	आजमाना	आजमाना
shetron	क्षेत्रों	श्षेत्रों
mogali	मोगली	मोगली
tuth	ट्रुथ	टूथठ
raidical	रैडिकल	रेयडिकल
ekatthi	इकठ्ठी	एकट्ठी
sahakalakar	सहकलाकार	सहकालकार
routes	रूट्स	राउट्स
fermion	फर्मिऑन	फर्मियन
bhusvami	भूस्वामी	भूस्वामी
antah	अंतः	अंतः
pakaayen	पकाएं	पकाएं
aarushi	आरुषि	आरुषि
chaukiyan	चौकियां	चौकियां
emily	एमिल	एमिली
phoos	फूस	फूस
pharmon	फार्मों	फर्मों
labelon	लेबलों	लेबलों
nikaalni	निकालनी	निकालनी
sochane	सोचने	सोचने
nagine	नगीने	नागीन
chakkar	चक्कर	चक्कर
ruganta	रुग्णता	रूगनता
anyay	अन्याय	अन्याय
alba	अल्बा	अल्बा
umesh	उमेश	उम्ेश
keede	कीड़े	कीड़े
deepsingh	दीपसिंह	दीप्सिंह
lindbhed	लिंगभेद	लिंडभेद
aparivartansheel	अपरिवर्तनशील	अपरिवर्तनशील
vyabhichari	व्यभिचार	व्यभभिचारी
avru	अवरु	अवरूू
want	वांट	वंत
cubeck	क्यूबेक	कबबेक
danshil	दानशील	दंशीलल
aapdaein	आपदाएं	आपदाएं
basil	बेसिल	बासिल
bhrantiyan	भ्रांतियां	भ्रांतियां
mejbaan	मेजबान	मेजबान
baini	बैनी	बैनी
engineer	इंजिनियर	इंगीनियर
registani	रेगिस्तानी	रेगस्तानी
patavaari	पटवारी	पतवारी
daka	डाका	डका
raajon	राजों	राजों
nagrik	नागारिक	नागरिक
chhootane	छूटने	छूटने
ishaak	इशाक	इशाक
thaharne	ठहरने	ठहरने
karanj	करंज	करणज
muflisi	मुफलिसी	मुल्लीसी
bhabhoot	भभूत	भभूतट
lindon	लिंडन	लिंडो
chillane	चिल्लाने	चिललने
rasaayanon	रसायनों	रसायनों
semin	सेमिन	सेमिन
lte	एलटीई	ल्ट
alii	अली	अली
tadipar	तड़ीपार	तादीपार
programmers	प्रोग्रामर्स	प्रोग्रामर्म
najibabaad	नजीबाबाद	नज़ीबाबाद
vellur	वेल्लूर	वेलर
yaduwansh	यदुवंश	यादुवंश
ekaeyon	इकाईयों	एकाएं
order	आर्डर	आर्डर
navaa	नवा	नवा
haalchaal	हालचाल	हालचाल
nagin	नागिन	नागी
karchhana	करछना	कर्चना
nikalogi	निकलेगी	निकालोगी
aliance	अलायंस	एलायंस
sawal	सवाल	सवाल
yda	यदा	एडा
najibabad	नजीबाबाद	नजीबबाबाद
khaastaur	ख़ासतौर	खासतौर
vartman	वर्तमान	वर्तमान
parloron	पार्लरों	परलोों
dhkal	ढकाल	ढकाल
polishing	पॉलिशिंग	पोलिशिंग
amdi	आमदी	आमडी
pathshalayein	पाठशालाएं	पथ्शालाएं
talabgaar	तलबगार	तललगागार
aadan	आदान	आदान
bantne	बंटने	बांटने
napne	नापने	नापने
transistor	ट्रांजिस्टर	ट्रांसिस्टर
guman	गुमान	गुमान
granthiyan	ग्रंथियां	ग्रांथियां
jajmauu	जाजमऊ	जजमाऊ
aagashe	आगाशे	आगशशे
duvidhaen	दुविधाएं	दुविधाएं
naxaliyon	नक्सलियों	नक्लियों
arymaa	अर्यमा	अरिया
sheershakon	शीर्षकों	शीर्षकों
ladte	लड़ते	लड़तेे
fefda	फेफड़ा	फेफ़ाा
nevedya	नैवेद्य	नेवेद्य
jayadayal	जयदयाल	जयदायल
ubal	उबाल	उबल
apaardarshi	अपारदर्शी	अपरदर्शी
kshin	क्षीण	क्षिण
email	ईमेल	एमैल
khanikarmi	खनिकर्म	खानिकर्मी
arya	आर्यो	आर्य
shamitabh	शमिताभ	शमीतभ
franciska	फ्रांसिस्का	फ्रैंसिसका
raubadaar	रौबदार	रौबदार
bhulo	भूलो	भूलो
durniti	दुर्नीति	दूर्णति
pagbadha	पगबाधा	पगबाधा
najarandaaz	नजरंदाज	नजरंदाज़
tippnikar	टिप्पणीकार	तिप्पनिकार
vareinye	वरेण्य	वरेनीय
shat	षट्	शत
kamaate	कमाते	कमाते
kabren	कब्रें	कबरें
karur	करूर	करूर
conjunction	कंजंक्शन	कंजनक्शन
de	डीई	दे
ali	अली	अली
jayalalithaa	जयललिता	जयलािता
registerd	रजिस्टर्ड	रिजस्टर्ड
gross	ग्रॉस	ग्रोस
rajman	राजमां	राजमान
prapaat	प्रपात	प्रपात
yada	यदा	यादा
pehno	पहनो	पहनो
sakar	सॉकर	साकार
shitij	क्षितिज	शितिज
immune	इम्युन	इम्यूने
vipra	विप्रा	विप्र
ankor	अंकोर	एंकोर
biswa	बिस्वा	बिस्व
jenni	जेनी	जननी
breed	ब्रीद	ब्रीड
kamere	कमेरे	कमेरे
aesthetics	एस्थेटिक	एस्थेटिक्स
holding	होल्डिंग	होल्डिंग
korola	कोरोला	कोरोला
padmavati	पदमावती	पद्मावती
isteefe	इस्तीफे	आस्टीफ
networking	नेटवर्किग	नेटवर्किंग
rozlyn	रोजलिन	रोजलिन
dhatna	धटना	ढातना
mungeri	मुंगेरी	मुंगरी
julmon	जुल्मों	जुलमों
chhaapemaar	छापेमार	छापेमार
talbagar	तलबगार	तलबागर
aisa	एेसा	एसा
dhakelte	धकेलते	धकेलते
tyoiharon	त्यौहारों	त्योहारों
sohaval	सोहावल	सोहवाल
sipahiyon	सिपाहियों	सिपहियों
devidson	डेविडसन	डेविडसन
awazen	आवाज़ें	आवाजें
nehra	नेहरा	नेहरा
shaharwasiyon	शहरवासियों	शहरवासियों
ukhrul	उखरुल	उखरूल
puna	पुना	पूना
peratrupers	पैराट्रूपर	पररटरूपर्स
dipan	दीपन	दीपन
vytit	व्यतीत	व्यतितट
fulaaye	फुलाए	फूलाए
westinghouse	वेस्टिंगहाउस	वेस्टींहास
item	आइटम	इटेम
anik	अनिक	अनिक
colorado	कोलोराडो	कोलरोडो
pooranpur	पूरनपुर	पूराणपुर
kahne	कहने	कहने
melaghaat	मेलघाट	मेलाघाट
kankad	कंकर	कंकड़
deepn	दीपन	दीप्न
marji	मर्जी	मर्जी
bikaneri	बीकानेरी	बिकनेरी
varna	वर्ण	वर्ण
prashaasanik	प्रशासनिक	प्रशासनिक
braat	बरात	ब्रात
mahinon	महीनों	महिनों
munnu	मुन्नू	मुण्नू
chhavi	छवी	छावी
cric	क्रिक	क्रिक
phode	फोड़े	फोड़े
sudhargruh	सुधारगृह	सुधारगृह
kumawat	कुमावत	कुमावत
insurance	इंश्योरेंस	इंसररेंस
landara	लंगड़ा	लंदराा
khinchkar	खिंचकर	खिंचकर
jiwan	जीवन	जीवन
maarvaad	मारवाड़	मारवाद
naamo	नामो	नामो
bhookh	भूख	भूख
mange	मांगे	मांगे
bamba	बंबा	बांबा
phod	फोड़	फोड
eddy	एड्डी	एडीीए
bare	बरे	बारे
jaaunch	जाँच	जाउंच
cheh	छह	चेह
flynn	फ्लिन	फ्लिन
karykartaaon	कार्यकर्ताओं	कार्यकर्ताओं
dayitwa	दायित्व	दायित्व
bethanal	बेथनल	बेथनाल
mahasinh	महासिंह	महासींह
aradas	अरदास	आरदास
mhavidya	महाविद्या	महाविद्य
angarh	अनगढ़	अंगरह
muhavare	मुहावरे	मुहावेरे
putlaa	पुतला	पुतला
dakhile	दाखिले	दखीले
zarakh	जरख	जराख
urff	उर्फ	आरफरएफफ
martha	मार्था	मार्थ
prathmik	प्राथमिक	प्रथमिक
lumding	लुमडिंग	लंडिंग
chhupkr	छुपकर	छुपक्र
jalgti	जलगति	जलगतीट
bahuly	बाहुल्य	बहुल्य
nagaada	नगाड़ा	नगाड़ा
bawara	बावरा	बावरा
raktaabh	रक्ताभ	रक्तभ
media	मिडिया	मेडिया
saparivaar	सपरिवार	सपरिवार
siwan	सिवान	सिवान
wonder	वंडर	वंदर
savaal	सवाल	सवाल
kavvali	कव्वाली	काववाली
jeevan	जीवन	जीवन
shrikar	श्रीकर	श्रीकार
sarkaa	सरका	सरका
friendship	फ्रेंडशिप	फ्रेंडशिप
ladaaiyon	लड़ाईयों	लड़ाइयों
mauritious	मॉरिशस	मॉरीशूस
daisy	डेजी	डैस्य
deputy	डेप्युटी	डिप्टीी
sipah	सिपाह	सिपह
mamuli	मामूली	माुली
wrapping	रैपिंग	रापिंग
uski	उसकी	उसकी
chauda	चौड़ा	चौड़ा
kalmen	कलमें	कालमें
cup	कप	कप
premlata	प्रेमलता	प्रेमलता
stithi	स्तिथि	स्तिथि
swap	स्वैप	स्वप
jayalalitaa	जयललिता	जयललिता
nrutyon	नृत्यों	नृत्यों
dakhil	दाखिल	दखिल
swarthparak	स्वार्थपरक	स्वर्थपारक
udaanon	उड़ानों	उदानों
sooraj	सूरज	सूरज
chhudane	छुडाने	छुड़ने
urvarkon	उर्वरकों	उर्वरकों
thirake	थिरके	ठिराके
pahantaa	पहनता	पहंता
jamaanaa	ज़माना	जमाना
phurti	फूर्ति	फूर्ती
mop	माप	मॉप
najeem	नजीम	नजीम
tennis	टैनिस	टेनिस
chaudahavan	चौदहवां	चौदहवां
juban	ज़ुबान	जुबान
men	मैन	मेन
samprti	संप्रति	संप्रति
parikshaen	परीक्षाएं	परिक्षाएं
badhaataa	बढ़ाता	बढ़ाता
ashaktataa	अशक्तता	अशक्तता
grandhiyon	ग्रंथियों	ग्रांधियों
ayodhyanath	अयोध्यानाथ	अयोद्यनाथ
slidon	स्लाइडों	स्लीडों
pailot	पायलट	पैलोटट
gaye	गए	गाए
bhaunhon	भौंहों	भौनहों
mango	मांगो	मागो
aavriti	आवृत्ति	आवृतिि
stops	स्टॉप्स	स्टॉप्स
anishwarvadi	अनीश्वरवादी	अनिश्वर्वादी
virodh	विरोध	विरोधधधध
patki	पटकी	पटकी
mahasingh	महासिंह	महासिंह
chidhate	चिढ़ते	चिढ़ते
pruf	प्रूफ	प्रफ
thailee	थैली	थैली
mardanagi	मर्दानगी	मरदानगी
labada	लबादा	लाबाड़ा
lives	लाइव्स	लिवेस
pahani	पहनी	पहनी
end	ऐंठ	एंड
solitaire	सोलिटेयर	सोलिटेयर
baapaa	बापा	बापा
uthapatak	उठापटक	उठापतक
kanaal	कनाल	कनाल
rosario	रोसारियो	रोसरियो
reduction	रिडक्शन	रेडक्शन
ounce	आउंस	आऊंस
paneer	पनीर	पनीर
brigadier	ब्रिगेडियर	ब्रिगड़ीर
bagad	बगड़	बगड़
girkar	गिरकर	गिरकार
jaghaega	जगाएगा	जगाएगा
dhasmaanaa	धस्माना	धस्माना
badhaaon	बाधाओं	बढ़ाओंओ
catholic	कैथोलिक	कैथोलिक
karvi	कर्वी	करववी
sealed	सील्ड	सीलेड
bikherti	बिखेरती	बिखेरती
udaane	उड़ाने	उड़ाने
budvig	बुडविग	बुद्विगग
naam	नाम	नाम
enth	ऐंठ	एंठ
piky	पिकी	पिकी
chhaati	छाती	छाती
parimal	परिमल	परिमाल
ranjkatha	रंजकता	रणजकथा
farukhnagar	फर्रूखनगर	फरुखनागर
yatnaon	यातनाओं	यतनाओंओ
sthoolta	स्थूलता	स्थूलता
urgent	अर्जेंट	अर्जेंट
sahuuliyata	सहूलियत	सहुलियता
enzyme	एंजाइम	एनजमिम
ipad	आईपैड	इपाद
janagananaa	जनगणना	जनगनना
antoni	एंटोनी	अंतोनी
harshit	हर्षित	हरषितट
saajan	साजन	साजन
barat	बरात	बाराट
vaimanasya	वैमनस्य	वैमान्य
manmarji	मनमर्जी	मन्मरजी
dikhayi	दिखायी	दिखाई
venkataraman	वेंकटरमन	वेंकटरमण
bramad	बरामद	ब्रामद
thaki	थकी	थाकी
sarkaaron	सरकारों	सरकारों
sandarbha	संदर्भ	संदरभा
pratishat	प्रतिशत	प्रतिष्ट
prastavon	प्रस्तावों	प्रस्तावों
sevkon	सेवकों	सेवकों
ladai	लड़ाई	लड़ाई
vartamaan	वर्तमान	वर्तमान
pashtuun	पश्तून	पश्तुओं
samahaar	समाहार	समहार
mehmaan	मेहमान	मेहमान
nidhaan	निधान	निधान
timer	टाइमर	टिइमर
kurvi	कर्वी	कुर्वी
aden	एडेन	आड़न
upadraviyon	उपद्रवियों	उपद्रवियों
diya	दीया	दिया
ankhon	अंकों	अंखों
laurense	लौरेंस	लॉरेंस
sukhati	सूखती	सूखती
vaigyaanikta	वैज्ञानिकता	वैज्ञानिकता
bagh	बाग	बाघ
ghisai	घिसाई	घिसाई
goyal	गोयल	गोयल
bandhte	बांधते	बंधते
niyaa	निया	निया
dampattiyon	दंपतियों	दंपत्तियों
fatehgadh	फतेहगढ़	फतेहाढ़
wadiyon	वादियों	वाडियों
bhanu	भानू	भानु
mardani	मरदानी	मरदानी
rehaana	रेहाना	रहहाना
judaai	जुदाई	जुड़ई
achnera	अछनेरा	अचनेरा
jeera	जीरा	जीरा
kathfodve	कठफोड़वे	कथफोड़वे
mahavishnu	महाविष्णु	महाविष्णु
bheesham	भीष्म	भीषम
adad	अदद	आदाद
brigatn	ब्रिगटन	ब्रिगट
naivegh	नैवेद्य	नैवेग
upbhokta	उपभोक्ता	उपभोकता
dabhara	डभरा	दाभारा
katasaraj	कटासराज	कतसराज
